,stim_0,stim_1,stim_2,trial_index,rater,last_selected,selected,i_triplet
0,27,46,30,0,0,3.0,1,0
1,40,43,16,1,0,3.0,0,0
2,43,25,17,2,0,3.0,1,0
3,4,3,41,3,0,3.0,2,0
4,10,21,0,4,0,3.0,1,0
5,32,26,7,5,0,3.0,2,0
6,6,40,35,6,0,3.0,1,0
7,29,26,27,7,0,3.0,0,0
8,12,22,39,8,0,3.0,2,0
9,18,20,44,9,0,3.0,2,0
10,14,30,31,10,0,3.0,0,0
11,3,26,8,11,0,3.0,1,0
12,17,28,14,12,0,3.0,1,0
13,43,39,12,13,0,3.0,1,0
14,12,17,1,14,0,3.0,1,0
15,44,30,5,15,0,3.0,0,0
16,38,24,39,16,0,3.0,2,0
17,15,47,10,17,0,3.0,1,0
18,36,3,17,18,0,3.0,0,0
19,32,10,17,19,0,3.0,0,0
20,41,20,46,20,0,3.0,2,0
21,44,4,8,21,0,3.0,0,0
22,24,9,25,22,0,3.0,1,0
23,47,32,7,23,0,3.0,0,0
24,34,9,31,24,0,3.0,0,0
25,43,6,13,25,0,3.0,0,0
26,6,24,13,26,0,3.0,2,0
27,6,20,31,27,0,3.0,2,0
28,42,36,3,28,0,3.0,1,0
29,4,22,11,29,0,3.0,1,0
30,6,11,32,30,0,3.0,2,0
31,10,21,11,31,0,3.0,1,0
32,4,36,17,32,0,3.0,1,0
33,43,24,8,33,0,3.0,0,0
34,40,42,36,34,0,3.0,0,0
35,35,5,18,35,0,3.0,2,0
36,18,11,45,36,0,3.0,2,0
37,0,31,38,37,0,3.0,2,0
38,27,25,38,38,0,3.0,2,0
39,31,2,5,39,0,3.0,1,0
40,37,21,1,40,0,3.0,0,0
41,0,34,27,41,0,3.0,1,0
42,46,44,5,42,0,3.0,1,0
43,16,9,45,43,0,3.0,2,0
44,34,27,15,44,0,3.0,2,0
45,39,32,7,45,0,3.0,0,0
46,24,38,33,46,0,3.0,1,0
47,15,10,38,47,0,3.0,2,0
48,25,4,29,48,0,3.0,2,0
49,34,25,22,49,0,3.0,2,0
50,29,28,37,50,0,3.0,2,0
51,14,38,39,51,0,3.0,2,0
52,36,34,14,52,0,3.0,1,0
53,33,17,47,53,0,3.0,2,0
54,0,35,34,54,0,3.0,2,0
55,22,17,14,55,0,3.0,0,0
56,18,30,33,56,0,3.0,0,0
57,47,1,39,57,0,3.0,0,0
58,6,4,34,58,0,3.0,2,0
59,36,25,35,59,0,3.0,0,0
60,46,40,29,60,0,3.0,1,0
61,35,32,21,61,0,3.0,2,0
62,3,33,28,62,0,3.0,2,0
63,17,39,11,63,0,3.0,1,0
